cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363573.nc,19931030,51.4333,-55.2833,0.00000,160.000,-0.710000,3.08000,31.6800,32.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363574.nc,19931030,51.0833,-55.1000,0.00000,196.000,-1.30000,3.07000,31.8100,33.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363571.nc,19931030,50.7667,-55.2333,0.00000,166.000,-1.42000,4.51000,31.3800,33.1200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363562.nc,19931030,50.8167,-54.7167,0.00000,176.000,-1.24000,2.73000,32.0600,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363563.nc,19931031,50.8500,-54.1667,0.00000,262.000,-0.920000,3.11000,32.4100,33.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363544.nc,19931031,51.1167,-53.1833,0.00000,384.000,-0.990000,3.17000,32.6200,34.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363545.nc,19931031,51.1833,-53.0333,0.00000,405.000,-0.860000,3.15000,32.6800,34.6700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363525.nc,19931031,51.2833,-52.9500,5.00000,200.000,-1.24000,2.50000,32.3000,33.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363526.nc,19931031,51.5667,-52.6500,1.00000,436.000,-0.670000,2.87000,32.4700,34.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363546.nc,19931031,51.7833,-53.3167,0.00000,407.000,-0.860000,2.87000,32.6300,34.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363547.nc,19931101,51.7167,-53.6667,0.00000,423.000,-1.01000,2.95000,32.6800,34.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363548.nc,19931101,51.6000,-53.8667,2.00000,341.000,-0.790000,2.83000,32.6900,34.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363549.nc,19931101,51.6000,-53.9167,0.00000,349.000,-0.810000,2.69000,32.5200,34.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363507.nc,19931102,52.3000,-51.2333,0.00000,428.000,0.500000,3.86000,32.9700,34.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363508.nc,19931102,52.3500,-51.3333,2.00000,318.000,-0.01000000,3.78000,32.9700,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363509.nc,19931102,52.3333,-51.5667,0.00000,315.000,-0.0600000,3.40000,32.6800,34.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363527.nc,19931102,52.3333,-52.1500,1.00000,283.000,-0.960000,2.57000,32.5500,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363528.nc,19931102,52.5000,-52.1167,0.00000,285.000,-0.490000,3.31000,32.6700,34.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363529.nc,19931102,52.6000,-52.3667,0.00000,269.000,-0.820000,1.86000,32.3700,34.3100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363510.nc,19931103,52.7167,-51.7333,0.00000,442.000,0.340000,4.08000,32.8900,34.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363511.nc,19931103,52.8333,-51.7167,2.00000,781.000,0.0600000,4.10000,33.1700,34.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363530.nc,19931103,52.9000,-52.2333,0.00000,285.000,-0.660000,2.33000,32.5300,34.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363512.nc,19931103,52.9833,-51.9500,1.00000,653.000,-0.340000,4.04000,32.9700,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363513.nc,19931103,53.1000,-51.9667,3.00000,892.000,0.0800000,4.10000,32.9200,34.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363531.nc,19931103,53.1833,-52.0833,4.00000,685.000,0.660000,4.07000,32.7500,34.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363532.nc,19931103,53.0833,-52.7333,0.00000,460.000,-0.720000,3.90000,32.4600,34.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363533.nc,19931103,53.3333,-52.6500,0.00000,440.000,0.170000,3.98000,32.8600,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363534.nc,19931104,53.3167,-52.8167,1.00000,457.000,-0.450000,3.91000,32.6300,34.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363550.nc,19931104,53.5333,-53.0167,0.00000,263.000,-0.490000,1.53000,32.7000,34.1600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363535.nc,19931104,53.4667,-52.7833,1.00000,338.000,-0.260000,2.79000,32.6100,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363536.nc,19931104,53.5500,-52.4333,1.00000,520.000,0.660000,4.08000,33.2100,34.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363537.nc,19931104,53.6500,-52.4333,3.00000,858.000,0.540000,4.12000,33.1500,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363538.nc,19931104,53.6500,-52.8333,1.00000,260.000,0.01000000,1.82000,32.8400,34.2400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363539.nc,19931104,53.9500,-52.7000,0.00000,890.000,0.600000,4.07000,33.1200,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363540.nc,19931104,54.0833,-52.9667,0.00000,487.000,0.710000,3.98000,33.0800,34.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363552.nc,19931104,54.0000,-53.1333,2.00000,280.000,0.360000,1.86000,32.9400,34.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363551.nc,19931104,53.8000,-53.5833,2.00000,204.000,-0.880000,0.970000,32.5200,33.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363553.nc,19931104,54.0167,-53.6833,0.00000,210.000,-0.130000,1.26000,32.0100,34.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363554.nc,19931105,54.1167,-53.1833,0.00000,349.000,-0.0300000,3.00000,33.1600,34.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363555.nc,19931105,54.3167,-53.1833,1.00000,639.000,0.580000,4.04000,33.1100,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363556.nc,19931105,54.4167,-53.4000,1.00000,448.000,0.770000,3.89000,33.2500,34.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363557.nc,19931105,54.5833,-53.6667,2.00000,292.000,0.0500000,2.90000,32.8700,34.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363558.nc,19931105,54.3833,-53.7667,1.00000,236.000,0.00000,1.49000,32.5200,34.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363564.nc,19931105,54.2333,-54.0000,3.00000,215.000,-0.260000,0.810000,32.4900,33.6900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363565.nc,19931105,54.3667,-54.2833,0.00000,201.000,-0.790000,0.710000,32.4500,33.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363559.nc,19931105,54.6667,-53.9667,0.00000,253.000,-0.250000,1.10000,32.5000,34.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363560.nc,19931105,54.7833,-53.8333,1.00000,333.000,-0.0500000,3.41000,32.7000,34.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363566.nc,19931106,54.8833,-54.3833,1.00000,260.000,-0.110000,1.72000,32.5100,34.2400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363567.nc,19931106,54.9833,-54.2500,1.00000,442.000,0.110000,3.98000,33.0700,34.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363561.nc,19931106,55.0000,-53.8333,0.00000,887.000,0.0800000,4.34000,32.9800,34.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363568.nc,19931106,55.1000,-54.3500,2.00000,840.000,0.420000,4.26000,33.1100,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363569.nc,19931106,55.1000,-54.8667,1.00000,380.000,-0.0800000,3.66000,32.5200,34.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363570.nc,19931106,55.1667,-54.9667,0.00000,589.000,0.0600000,4.11000,32.4100,34.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363584.nc,19931106,55.1333,-55.2833,0.00000,280.000,-0.100000,3.12000,32.4800,34.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363585.nc,19931106,55.2833,-55.6000,2.00000,445.000,0.250000,3.93000,33.1100,34.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363586.nc,19931106,55.2333,-55.8167,0.00000,270.000,0.0900000,2.84000,32.7100,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363592.nc,19931107,55.3000,-56.1667,2.00000,205.000,0.0400000,0.800000,32.4400,33.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363593.nc,19931107,55.1333,-56.3500,0.00000,163.000,-0.120000,0.470000,32.4500,33.2100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363594.nc,19931107,55.1667,-56.6333,1.00000,155.000,-0.220000,0.310000,32.6100,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363595.nc,19931107,55.2833,-56.8333,2.00000,202.000,-0.380000,0.680000,32.3800,33.2300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363597.nc,19931107,55.3167,-57.8500,2.00000,120.000,-0.0600000,0.770000,32.3600,32.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363596.nc,19931107,54.8833,-57.1500,0.00000,146.000,-0.0600000,0.960000,32.1500,32.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363587.nc,19931107,54.8833,-56.4167,1.00000,122.000,-0.180000,0.200000,32.5700,33.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363588.nc,19931107,54.8833,-56.2333,0.00000,442.000,0.0700000,2.23000,32.6200,34.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363589.nc,19931108,54.8167,-56.2167,0.00000,483.000,0.00000,2.35000,32.5800,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363578.nc,19931108,54.9167,-55.9833,0.00000,327.000,0.0200000,1.66000,32.5700,34.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363579.nc,19931108,54.8000,-55.6333,0.00000,326.000,-0.130000,1.24000,32.4700,34.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363590.nc,19931108,54.7000,-56.1667,1.00000,499.000,-0.0900000,2.28000,32.1800,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363591.nc,19931108,54.5500,-56.2500,2.00000,545.000,-0.200000,2.36000,32.4000,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363580.nc,19931108,54.5333,-55.9167,1.00000,357.000,-0.150000,0.830000,32.3800,33.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363581.nc,19931108,54.5667,-55.7333,2.00000,229.000,-0.180000,0.500000,32.3000,33.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363582.nc,19931108,54.4667,-55.6333,3.00000,326.000,-0.910000,0.710000,32.2000,33.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363583.nc,19931108,54.1667,-55.6167,0.00000,303.000,-1.02000,0.550000,32.2100,33.6700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363575.nc,19931108,53.9167,-55.8000,0.00000,181.000,0.0500000,1.14000,31.5800,32.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363576.nc,19931108,53.6833,-55.6833,1.00000,125.000,1.03000,1.44000,32.1100,32.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363577.nc,19931109,53.4167,-55.2500,1.00000,188.000,-0.480000,1.27000,31.9500,32.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367161.nc,19931125,47.5333,-52.5833,2.00000,176.000,-1.46000,3.64000,30.6200,33.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367162.nc,19931126,49.2833,-52.7167,3.00000,300.000,-1.44000,0.310000,32.3300,33.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367163.nc,19931127,49.3000,-52.6833,3.00000,306.000,-1.41000,0.410000,32.6100,33.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367164.nc,19931128,49.4500,-52.9167,4.00000,301.000,-1.34000,0.340000,32.5700,33.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367165.nc,19931128,49.4667,-52.2000,3.00000,332.000,-0.860000,1.69000,32.6000,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367141.nc,19931128,49.4000,-51.9333,4.00000,319.000,-1.43000,0.520000,32.7200,33.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367142.nc,19931128,49.3000,-51.7333,4.00000,316.000,-0.920000,0.770000,32.6600,34.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367143.nc,19931128,49.2833,-51.5500,4.00000,316.000,-1.04000,0.970000,32.7000,34.1100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367144.nc,19931128,49.3667,-51.3333,3.00000,323.000,-0.940000,1.06000,32.6500,34.1700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367145.nc,19931128,49.4667,-51.7167,4.00000,284.000,-0.910000,1.31000,32.6600,33.9100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367146.nc,19931129,49.8667,-51.8000,4.00000,263.000,-0.870000,1.03000,32.7000,34.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367166.nc,19931129,49.8667,-52.0000,3.00000,258.000,-1.00000,0.870000,32.7100,33.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367167.nc,19931129,49.7833,-52.2333,4.00000,321.000,-1.12000,1.14000,32.7300,34.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367168.nc,19931129,49.9667,-52.8667,4.00000,445.000,-0.930000,2.44000,32.6300,34.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367169.nc,19931129,50.4500,-52.7833,6.00000,381.000,-0.820000,1.97000,32.7600,34.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367170.nc,19931129,50.3167,-52.5000,3.00000,319.000,-1.00000,1.81000,32.7400,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367174.nc,19931129,50.1167,-53.1167,3.00000,391.000,-0.620000,2.05000,32.7000,34.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367175.nc,19931129,50.1833,-53.1667,4.00000,360.000,-0.720000,1.91000,32.6800,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367176.nc,19931129,50.1500,-53.5833,3.00000,218.000,-1.21000,0.00000,32.6500,33.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367177.nc,19931130,50.2500,-53.8167,3.00000,333.000,-0.980000,0.01000000,32.6800,33.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367178.nc,19931130,50.4000,-53.5500,4.00000,323.000,-0.400000,1.69000,32.8300,34.3100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367179.nc,19931130,50.6167,-53.0667,4.00000,443.000,-0.690000,2.87000,32.8600,34.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367180.nc,19931130,50.8000,-53.0500,6.00000,455.000,-0.690000,2.96000,33.0200,34.6600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367171.nc,19931130,50.8000,-52.8333,4.00000,381.000,-0.740000,2.29000,32.8300,34.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367172.nc,19931130,50.8500,-52.3333,3.00000,253.000,-1.04000,0.830000,32.7400,34.0500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367173.nc,19931130,50.7167,-52.3667,4.00000,234.000,-0.810000,0.820000,32.8000,34.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367148.nc,19931130,50.5333,-51.5500,3.00000,257.000,-0.770000,0.730000,32.7700,34.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367149.nc,19931130,50.4667,-51.9333,4.00000,239.000,-0.860000,0.770000,32.6800,34.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367150.nc,19931201,50.0667,-51.9000,4.00000,282.000,-1.04000,1.45000,32.8400,34.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367151.nc,19931201,50.0500,-51.3333,4.00000,308.000,-0.910000,1.96000,32.8300,34.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367152.nc,19931201,50.1667,-51.3167,4.00000,299.000,-0.800000,1.73000,32.9000,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367153.nc,19931201,50.2167,-51.2833,3.00000,316.000,-0.550000,1.84000,32.5400,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367154.nc,19931201,50.3333,-51.0500,4.00000,317.000,-0.300000,2.41000,33.3900,34.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367155.nc,19931201,50.6000,-51.1333,4.00000,308.000,-0.0600000,2.26000,33.0300,34.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367156.nc,19931201,50.6500,-51.0333,4.00000,362.000,-0.420000,2.22000,33.3000,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367157.nc,19931201,50.7000,-51.1667,6.00000,338.000,-0.420000,1.97000,33.0000,34.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367158.nc,19931201,50.8167,-51.2333,4.00000,327.000,-0.250000,1.80000,32.7400,34.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367119.nc,19931201,50.7667,-50.9500,4.00000,337.000,-0.300000,2.16000,32.8000,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367120.nc,19931201,50.8333,-50.9667,3.00000,317.000,-0.380000,2.13000,33.2500,34.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367160.nc,19931201,51.0333,-51.1333,4.00000,282.000,-0.220000,1.76000,33.0700,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367138.nc,19931202,51.1667,-50.7833,4.00000,326.000,-0.580000,2.12000,33.0900,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367139.nc,19931202,51.0333,-50.5833,3.00000,468.000,0.250000,3.48000,32.6900,34.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367140.nc,19931202,51.0667,-50.1667,5.00000,904.000,0.680000,4.05000,33.5800,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367121.nc,19931202,50.7333,-50.6833,3.00000,602.000,0.430000,4.09000,33.6300,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367122.nc,19931202,50.7667,-50.7167,4.00000,460.000,0.160000,3.91000,33.4700,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367123.nc,19931202,50.7500,-50.7500,4.00000,480.000,0.230000,3.93000,33.4000,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367124.nc,19931202,50.6667,-50.5167,3.00000,875.000,0.600000,4.07000,33.6000,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367125.nc,19931202,50.7500,-50.5167,4.00000,874.000,0.610000,4.05000,33.0300,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367126.nc,19931202,50.7167,-50.6500,3.00000,704.000,0.460000,4.07000,33.5400,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367127.nc,19931203,50.5167,-50.8167,3.00000,356.000,-0.220000,2.57000,33.2900,34.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367128.nc,19931203,50.5333,-50.5500,3.00000,822.000,0.340000,4.09000,33.5700,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367129.nc,19931203,50.4500,-50.4333,4.00000,921.000,0.520000,4.06000,33.6800,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367130.nc,19931203,50.3833,-50.7000,4.00000,470.000,0.190000,3.24000,33.5500,34.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367131.nc,19931203,50.2500,-50.6333,4.00000,490.000,0.230000,3.62000,33.5600,34.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367132.nc,19931203,50.2333,-50.5167,4.00000,639.000,0.280000,4.06000,33.5400,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367133.nc,19931203,50.1500,-50.3167,4.00000,703.000,0.470000,4.08000,33.6100,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367134.nc,19931203,50.1500,-50.7667,4.00000,311.000,0.00000,2.38000,33.3300,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367159.nc,19931203,50.1333,-51.0333,3.00000,307.000,-0.130000,2.23000,32.8600,34.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367135.nc,19931203,50.0500,-50.7000,3.00000,328.000,-0.120000,2.65000,32.6500,34.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367136.nc,19931204,50.0667,-50.2167,3.00000,695.000,0.710000,4.05000,33.7200,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367137.nc,19931204,50.0833,-50.1167,4.00000,815.000,0.490000,4.02000,33.6400,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367100.nc,19931204,49.9167,-50.0833,3.00000,679.000,0.0400000,4.07000,33.3600,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367101.nc,19931204,49.9000,-50.1833,4.00000,489.000,-0.570000,3.62000,33.3600,34.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367102.nc,19931204,49.7500,-50.4167,4.00000,333.000,-0.0300000,2.85000,33.0300,34.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367103.nc,19931204,49.8500,-50.7167,4.00000,317.000,-0.400000,2.34000,33.2200,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367104.nc,19931204,49.6833,-50.8833,4.00000,308.000,-0.210000,2.26000,32.8900,34.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367105.nc,19931204,49.7167,-50.7500,3.00000,315.000,-0.350000,2.44000,32.9800,34.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367106.nc,19931204,49.7500,-50.5333,3.00000,325.000,0.0300000,2.62000,32.8800,34.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367107.nc,19931205,49.7000,-50.2500,3.00000,355.000,0.190000,2.94000,32.9800,34.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367108.nc,19931205,49.5333,-50.1833,4.00000,334.000,0.310000,2.91000,32.9400,34.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367109.nc,19931205,49.6500,-50.0833,4.00000,438.000,0.270000,3.18000,33.0700,34.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367094.nc,19931205,49.5333,-49.8000,3.00000,916.000,0.520000,4.07000,33.5800,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367095.nc,19931205,49.4167,-49.9000,3.00000,772.000,0.260000,4.06000,33.4100,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367110.nc,19931205,49.5167,-50.1667,4.00000,343.000,0.140000,2.81000,33.4700,34.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367111.nc,19931205,49.4833,-50.5667,3.00000,332.000,0.120000,3.00000,32.8900,34.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367112.nc,19931205,49.2833,-50.7833,4.00000,326.000,-1.14000,2.40000,32.8900,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367147.nc,19931205,49.3000,-51.1833,4.00000,331.000,-0.920000,1.99000,32.7900,34.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367113.nc,19931206,49.2500,-50.9000,4.00000,330.000,-0.720000,2.25000,32.7900,34.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367114.nc,19931206,49.3333,-50.5000,3.00000,328.000,-0.900000,2.75000,32.8500,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367115.nc,19931206,49.3500,-50.3333,4.00000,318.000,-0.970000,2.25000,33.0300,34.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,367116.nc,19931206,49.4167,-50.1667,6.00000,319.000,0.140000,2.91000,33.3600,34.5900
